Series Name,Run ID,Valve Lift,Orifice Diameter,Time,P1 (hPa),P2 (hPa),P3 (hPa),T1 (C),T2 (C),T3 (C),Flowrate at 28" in H20 (CFM),Flowrate at Orifice (CFM),Mass Flowrate (kg/s),Comments
Engine 1,1,0.5,1.0,0.024,38.40,1012.60,0.00,25.1,24.7,40.0,71.27,52.88,0.02951,Test 1 edit haha
Engine 1,1,0.5,1.0,0.107,39.20,1013.40,0.00,25.1,24.7,40.0,71.24,53.41,0.02983,
Engine 1,1,0.5,1.0,0.209,40.40,1012.80,0.00,25.1,24.8,40.0,71.26,54.24,0.03028,
Engine 1,1,0.5,1.0,0.312,41.50,1012.90,0.00,25.1,24.8,40.0,71.26,54.97,0.03069,
Engine 1,1,0.5,1.0,0.414,42.50,1013.10,0.00,25.1,24.8,40.0,71.25,55.62,0.03106,
Engine 1,1,0.5,1.0,0.516,43.90,1012.70,0.00,25.1,24.8,40.0,71.27,56.54,0.03156,
Engine 1,1,0.5,1.0,0.623,44.80,1013.40,0.00,25.2,24.8,40.0,71.25,57.11,0.03189,
Engine 1,1,0.5,1.0,0.725,45.60,1012.70,0.00,25.2,24.9,40.0,71.28,57.63,0.03216,
Engine 1,1,0.5,1.0,0.828,46.40,1012.70,0.00,25.2,24.8,40.0,71.28,58.14,0.03244,
Engine 1,1,0.5,1.0,0.931,47.30,1012.60,0.00,25.3,24.8,40.0,71.29,58.71,0.03275,
Engine 1,1,0.5,1.0,1.034,48.30,1013.50,0.00,25.3,24.9,40.0,71.26,59.30,0.03310,
Engine 1,1,0.5,1.0,1.139,49.70,1012.70,0.00,25.3,24.9,40.0,71.29,60.18,0.03357,
Engine 1,1,0.5,1.0,1.241,50.90,1013.50,0.00,25.3,24.9,40.0,71.26,60.88,0.03398,
Engine 1,1,0.5,1.0,1.344,51.60,1012.60,0.00,25.4,24.8,40.0,71.31,61.33,0.03420,
Engine 1,1,0.5,1.0,1.447,52.20,1013.30,0.00,25.4,24.8,40.0,71.28,61.67,0.03441,
Engine 1,1,0.5,1.0,1.549,53.10,1013.20,0.00,25.5,24.8,40.0,71.30,62.21,0.03469,
Engine 1,1,0.5,1.0,1.652,54.20,1012.90,0.00,25.5,24.8,40.0,71.31,62.86,0.03505,
Engine 1,1,0.5,1.0,1.758,55.30,1012.50,0.00,25.5,24.8,40.0,71.32,63.51,0.03539,
Engine 1,1,0.5,1.0,1.860,56.70,1013.30,0.00,25.6,24.9,40.0,71.30,64.29,0.03585,
Engine 1,1,0.5,1.0,1.963,57.30,1012.70,0.00,25.6,24.9,40.0,71.33,64.65,0.03602,
Engine 1,1,0.5,1.0,2.065,58.60,1013.10,0.00,25.6,24.8,40.0,71.31,65.37,0.03644,
Engine 1,1,0.5,1.0,2.167,59.70,1012.50,0.00,25.7,24.8,40.0,71.34,66.01,0.03676,
Engine 1,1,0.5,1.0,2.270,60.70,1012.80,0.00,25.7,24.8,40.0,71.33,66.55,0.03707,
Engine 1,1,0.5,1.0,2.376,61.30,1013.50,0.00,25.7,24.8,40.0,71.31,66.85,0.03727,
Engine 1,2,0.5,1.0,0.023,47.80,1013.20,0.00,29.3,24.6,40.0,71.75,59.40,0.03271,Test 2
Engine 1,2,0.5,1.0,0.125,49.30,1013.40,0.00,29.3,24.6,40.0,71.74,60.32,0.03322,
Engine 1,2,0.5,1.0,0.227,50.00,1013.20,0.00,29.3,24.6,40.0,71.75,60.75,0.03345,
Engine 1,2,0.5,1.0,0.329,51.10,1013.20,0.00,29.3,24.7,40.0,71.75,61.41,0.03382,
Engine 1,2,0.5,1.0,0.436,51.80,1013.20,0.00,29.3,24.7,40.0,71.75,61.83,0.03405,
Engine 1,2,0.5,1.0,0.539,53.00,1012.80,0.00,29.3,24.7,40.0,71.76,62.56,0.03444,
Engine 1,2,0.5,1.0,0.640,53.70,1012.90,0.00,29.3,24.7,40.0,71.76,62.97,0.03466,
Engine 1,2,0.5,1.0,0.743,54.60,1012.80,0.00,29.4,24.8,40.0,71.77,63.51,0.03495,
Engine 1,2,0.5,1.0,0.846,55.90,1012.50,0.00,29.4,24.8,40.0,71.78,64.27,0.03535,
Engine 1,2,0.5,1.0,0.949,57.10,1013.40,0.00,29.5,24.7,40.0,71.76,64.93,0.03574,
Engine 1,2,0.5,1.0,1.055,58.10,1013.10,0.00,29.5,24.7,40.0,71.78,65.51,0.03605,
Engine 1,2,0.5,1.0,1.156,59.40,1013.30,0.00,29.5,24.7,40.0,71.77,66.23,0.03645,
Engine 1,2,0.5,1.0,1.259,60.90,1012.60,0.00,29.5,24.7,40.0,71.79,67.09,0.03690,
